Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-04-01,South,CRM Platform,SMB,Partner,2023.06,1,1,0,0.872,2023.06,0
2025-10-01,North,Security Plus,Mid-Market,Partner,4965.56,3,2,0,0.809,1655.19,0
2025-07-01,North,Security Plus,SMB,Partner,2641.45,1,1,0,0.834,2641.45,0
2025-03-01,West,Analytics Pro,SMB,Online,2598.29,1,1,0,0.837,2598.29,0
2025-09-01,West,CRM Platform,SMB,Online,1899.67,1,1,0,0.831,,0
2025-07-01,West,Security Plus,SMB,Partner,2835.5,3,2,0,0.779,945.17,0
2025-08-01,South,Security Plus,SMB,Partner,2960.25,2,1,0,0.849,1480.13,1
2025-02-01,South,Cloud Suite,SMB,Direct,3377.13,2,1,0,0.78,1688.57,0
2025-05-01,South,Analytics Pro,Mid-Market,Direct,4972.39,3,2,0,0.739,1657.46,0
2025-10-01,South,Security Plus,Enterprise,Partner,5724.2,5,3,0,0.763,1144.84,0
2025-01-01,West,CRM Platform,Mid-Market,Partner,3434.7,3,2,0,0.726,1144.9,0
2025-11-01,South,Cloud Suite,SMB,Direct,3736.9,2,1,0,0.685,1868.45,0
2025-12-01,North,Security Plus,SMB,Partner,2311.23,2,1,0,0.737,1155.61,0
2025-09-01,West,Analytics Pro,Mid-Market,Direct,5161.02,3,1,0,0.775,1720.34,0
2025-11-01,West,Analytics Pro,Mid-Market,Direct,4577.07,4,2,0,0.757,1144.27,0
2025-01-01,South,Security Plus,Mid-Market,Online,4103.25,3,2,0,0.736,1367.75,0
2025-08-01,North,Cloud Suite,Mid-Market,Partner,5999.7,4,3,0,0.815,1499.92,0
2025-06-01,South,Analytics Pro,SMB,Online,2618.19,2,1,0,0.936,1309.09,0
2025-08-01,North,CRM Platform,Enterprise,Direct,4116.54,3,2,0,0.898,1372.18,0
2025-12-01,East,Security Plus,Mid-Market,Direct,4709.15,4,2,0,0.934,1177.29,0
2025-01-01,South,Analytics Pro,SMB,Partner,2361.28,1,1,0,0.813,2361.28,0
2025-09-01,South,Analytics Pro,Enterprise,Direct,6982.42,5,3,0,0.72,1396.48,1
2025-07-01,East,Analytics Pro,Enterprise,Partner,6255.65,6,4,0,0.822,1042.61,0
2025-01-01,West,Security Plus,Enterprise,Partner,6502.24,4,3,0,0.912,1625.56,0
2025-12-01,West,Cloud Suite,SMB,Partner,3470.66,3,2,0,0.894,1156.89,0
2025-01-01,East,CRM Platform,Enterprise,Online,3969.49,4,3,0,0.883,992.37,0
